faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Chaos Knights,Take And Hold,Dawn Of War,Emperor's Children,0.7691302633333618,58,345
Chaos Knights,Take And Hold,Crucible Of Battle,Emperor's Children,0.7628123634868031,69,345
Chaos Knights,Purge The Foe,Dawn Of War,Emperor's Children,0.7592097781211873,173,345
Chaos Knights,Supply Drop,Hammer And Anvil,Emperor's Children,0.7547899782250442,296,345
Death Guard,Supply Drop,Search And Destroy,Imperial Agents,0.7514167013603279,37,30
Chaos Knights,Take And Hold,Hammer And Anvil,Emperor's Children,0.7462162734042795,494,345
Adeptus Custodes,Linchpin,Sweeping Engagement,Space Wolves,0.7439429119665047,36,380
Imperial Knights,Supply Drop,Sweeping Engagement,Dark Angels,0.740772136385197,130,484
Chaos Knights,Purge The Foe,Hammer And Anvil,Emperor's Children,0.735964385385322,376,345
Death Guard,Linchpin,Hammer And Anvil,Imperial Agents,0.7352923065575548,75,30
Death Guard,Burden Of Trust,Tipping Point,Imperial Agents,0.7347325578506284,34,30
Chaos Knights,Linchpin,Search And Destroy,Emperor's Children,0.7338810556364934,709,345
Chaos Knights,Take And Hold,Tipping Point,Emperor's Children,0.7338624052058321,894,345
Chaos Knights,Supply Drop,Sweeping Engagement,Emperor's Children,0.7299144156453445,113,345
Chaos Knights,Hidden Supplies,Crucible Of Battle,Emperor's Children,0.7292501602922696,341,345
Chaos Knights,Linchpin,Dawn Of War,Emperor's Children,0.7282008063918518,258,345
Chaos Knights,Terraform,Search And Destroy,Emperor's Children,0.7277494619209599,44,345
Imperial Knights,Supply Drop,Sweeping Engagement,Emperor's Children,0.727306709673899,130,320
Imperial Knights,Supply Drop,Sweeping Engagement,Tyranids,0.7256728991638425,130,620
Imperial Knights,Purge The Foe,Crucible Of Battle,Dark Angels,0.7254354477164305,847,484
Death Guard,Supply Drop,Hammer And Anvil,Imperial Agents,0.7220550457440603,474,30
Chaos Knights,Supply Drop,Tipping Point,Emperor's Children,0.720432508565806,330,345
Death Guard,Hidden Supplies,Hammer And Anvil,Imperial Agents,0.7188895646944374,467,30
Chaos Knights,Take And Hold,Search And Destroy,Emperor's Children,0.7171806891903744,764,345
Imperial Knights,Burden Of Trust,Tipping Point,Dark Angels,0.7171413178863424,32,484
Chaos Knights,Terraform,Sweeping Engagement,Emperor's Children,0.7166996936686078,483,345
Chaos Knights,Terraform,Tipping Point,Emperor's Children,0.7162910155978865,31,345
World Eaters,Linchpin,Crucible Of Battle,T'au,0.7125396082846925,198,513
Imperial Knights,Purge The Foe,Crucible Of Battle,Emperor's Children,0.7114836479208442,847,320
Imperial Agents,Linchpin,Tipping Point,Space Marines,0.7114520825659439,38,39
Chaos Knights,Terraform,Crucible Of Battle,Emperor's Children,0.7113229425696866,741,345
Death Guard,Terraform,Dawn Of War,Imperial Agents,0.7111061268030126,47,30
Imperial Knights,Purge The Foe,Crucible Of Battle,Tyranids,0.7097928629079715,847,620
Black Templars,Purge The Foe,Search And Destroy,Orks,0.708740713454829,34,314
Black Templars,Purge The Foe,Search And Destroy,Astra Militarum,0.7065726290079726,34,312
Chaos Knights,Scorched Earth,Search And Destroy,Emperor's Children,0.7057041669279858,383,345
Leagues Of Votann,Purge The Foe,Search And Destroy,Emperor's Children,0.7046117510023238,30,267
Chaos Knights,Linchpin,Hammer And Anvil,Emperor's Children,0.704125847367281,55,345
Imperial Knights,Linchpin,Dawn Of War,Dark Angels,0.7035660625411034,306,484
Imperial Knights,Burden Of Trust,Tipping Point,Emperor's Children,0.7029406420740991,32,320
Imperial Knights,Supply Drop,Sweeping Engagement,Blood Angels,0.7019351191233728,130,467
Imperial Knights,Supply Drop,Sweeping Engagement,T'au,0.7016488587166468,130,410
Adeptus Custodes,Scorched Earth,Dawn Of War,Space Wolves,0.7014965367389826,41,380
Death Guard,Hidden Supplies,Search And Destroy,Imperial Agents,0.7012806454475929,1027,30
Imperial Knights,Burden Of Trust,Tipping Point,Tyranids,0.7012208166404558,32,620
Imperial Knights,Supply Drop,Sweeping Engagement,Thousand Sons,0.7011949940518759,130,412
Imperial Knights,Terraform,Dawn Of War,Dark Angels,0.7002574267067047,32,484
Chaos Knights,Purge The Foe,Crucible Of Battle,Emperor's Children,0.7001769669802155,785,345
Death Guard,Terraform,Hammer And Anvil,Imperial Agents,0.7001259051769096,45,30
Chaos Knights,Hidden Supplies,Hammer And Anvil,Emperor's Children,0.6997340165597247,301,345
Leagues Of Votann,Purge The Foe,Search And Destroy,Adepta Sororitas,0.6997111859006109,30,197
Death Guard,Burden Of Trust,Crucible Of Battle,Imperial Agents,0.698419380958707,47,30
Leagues Of Votann,Purge The Foe,Search And Destroy,Space Marines,0.6980133010228537,30,546
World Eaters,Take And Hold,Dawn Of War,T'au,0.6979402375520106,107,513
Death Guard,Purge The Foe,Search And Destroy,Imperial Agents,0.6973023906622273,72,30
World Eaters,Linchpin,Crucible Of Battle,Chaos Space Marines,0.6950543377654357,198,545
Chaos Knights,Linchpin,Tipping Point,Emperor's Children,0.6947200716069,670,345
Imperial Knights,Take And Hold,Dawn Of War,Dark Angels,0.6942777962251667,59,484
Chaos Knights,Hidden Supplies,Search And Destroy,Emperor's Children,0.6939601806456142,650,345
Adeptus Custodes,Terraform,Hammer And Anvil,Space Wolves,0.6935819403851308,42,380
Leagues Of Votann,Purge The Foe,Search And Destroy,Deathwatch,0.6929143306485858,30,39
Death Guard,Burden Of Trust,Hammer And Anvil,Imperial Agents,0.6924746830674241,55,30
Death Guard,Scorched Earth,Crucible Of Battle,Imperial Agents,0.6921947023490794,733,30
Adeptus Custodes,Linchpin,Tipping Point,Space Wolves,0.6912989464449524,736,380
Chaos Knights,Linchpin,Sweeping Engagement,Emperor's Children,0.6899800073012246,38,345
Thousand Sons,Scorched Earth,Dawn Of War,Aeldari,0.6896862759014141,33,369
Imperial Knights,Supply Drop,Sweeping Engagement,Astra Militarum,0.689205827224747,130,467
Imperial Knights,Linchpin,Dawn Of War,Emperor's Children,0.6889794306019159,306,320
